tensor(0.0183, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0177, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0170, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0163, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0155, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0146, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0138, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0130, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0124, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0120, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0118, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0115, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0112, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0108, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0104, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0099, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0092, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0085, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0076, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0067, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0063, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0063, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0064, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0065, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0066, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0067, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0068, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0068, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0067, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0067, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0066, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0064, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0062, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0060, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0058, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0057, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0055, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0054, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0054, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0053, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0053, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0054, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0053, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0053, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0052, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0050, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0049, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0048, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0048, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0047, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0047, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0047, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0046, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0046, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0045, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0045, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0044, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0044, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0043, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0043, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0042, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0041, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0041, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0041, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0040, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0040, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0040, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0039, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0039, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0039, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0038, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0038, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0038, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0036, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0036, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0036, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0036, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0035, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0035, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0035, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0035, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0034, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0034, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0034, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0034, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0034, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0033, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0033, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0033, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0033, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0032, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0032, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0032, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0032, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0030, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0030, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0030, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0030, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0030, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0029, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0029, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0029, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0029, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0029, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0029, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
